1043,"MXLIII","413"
1044,"MXLIV","414"
1045,"MXLV","415"
1046,"MXLVI","416"
1047,"MXLVII","417"
1048,"MXLVIII","418"
1049,"MXLIX","419"
1050,"ML","41a"
1051,"MLI","41b"
1052,"MLII","41c"
1053,"MLIII","41d"
1054,"MLIV","41e"
1055,"MLV","41f"
1056,"MLVI","420"
1057,"MLVII","421"
1058,"MLVIII","422"
1059,"MLIX","423"
1060,"MLX","424"
1061,"MLXI","425"
1062,"MLXII","426"
1063,"MLXIII","427"
1064,"MLXIV","428"
1065,"MLXV","429"
1066,"MLXVI","42a"
1067,"MLXVII","42b"
1068,"MLXVIII","42c"
1069,"MLXIX","42d"
1070,"MLXX","42e"
1071,"MLXXI","42f"
1072,"MLXXII","430"
1073,"MLXXIII","431"
1074,"MLXXIV","432"
1075,"MLXXV","433"
1076,"MLXXVI","434"
1077,"MLXXVII","435"
1078,"MLXXVIII","436"
1079,"MLXXIX","437"
1080,"MLXXX","438"
1081,"MLXXXI","439"
1082,"MLXXXII","43a"
1083,"MLXXXIII","43b"
1084,"MLXXXIV","43c"
1085,"MLXXXV","43d"
1086,"MLXXXVI","43e"
1087,"MLXXXVII","43f"
1088,"MLXXXVIII","440"
1089,"MLXXXIX","441"
1090,"MXC","442"
1091,"MXCI","443"
1092,"MXCII","444"
1093,"MXCIII","445"
1094,"MXCIV","446"
1095,"MXCV","447"
1096,"MXCVI","448"
1097,"MXCVII","449"
1098,"MXCVIII","44a"
1099,"MXCIX","44b"
1100,"MC","44c"
1101,"MCI","44d"
1102,"MCII","44e"
1103,"MCIII","44f"
1104,"MCIV","450"
1105,"MCV","451"
1106,"MCVI","452"
1107,"MCVII","453"
1108,"MCVIII","454"
1109,"MCIX","455"
1110,"MCX","456"
1111,"MCXI","457"
1112,"MCXII","458"
1113,"MCXIII","459"
1114,"MCXIV","45a"
1115,"MCXV","45b"
1116,"MCXVI","45c"
1117,"MCXVII","45d"
1118,"MCXVIII","45e"
1119,"MCXIX","45f"
1120,"MCXX","460"
1121,"MCXXI","461"
1122,"MCXXII","462"
1123,"MCXXIII","463"
1124,"MCXXIV","464"
1125,"MCXXV","465"
1126,"MCXXVI","466"
1127,"MCXXVII","467"
1128,"MCXXVIII","468"
1129,"MCXXIX","469"
1130,"MCXXX","46a"
1131,"MCXXXI","46b"
1132,"MCXXXII","46c"
1133,"MCXXXIII","46d"
1134,"MCXXXIV","46e"
1135,"MCXXXV","46f"
1136,"MCXXXVI","470"
1137,"MCXXXVII","471"
1138,"MCXXXVIII","472"
1139,"MCXXXIX","473"
1140,"MCXL","474"
1141,"MCXLI","475"
1142,"MCXLII","476"
1143,"MCXLIII","477"
1144,"MCXLIV","478"
1145,"MCXLV","479"
1146,"MCXLVI","47a"
1147,"MCXLVII","47b"
1148,"MCXLVIII","47c"
1149,"MCXLIX","47d"
1150,"MCL","47e"
1151,"MCLI","47f"
1152,"MCLII","480"
1153,"MCLIII","481"
1154,"MCLIV","482"
1155,"MCLV","483"
1156,"MCLVI","484"
1157,"MCLVII","485"
1158,"MCLVIII","486"
1159,"MCLIX","487"
1160,"MCLX","488"
1161,"MCLXI","489"
1162,"MCLXII","48a"
1163,"MCLXIII","48b"
1164,"MCLXIV","48c"
1165,"MCLXV","48d"
1166,"MCLXVI","48e"
1167,"MCLXVII","48f"
1168,"MCLXVIII","490"
1169,"MCLXIX","491"
1170,"MCLXX","492"
1171,"MCLXXI","493"
1172,"MCLXXII","494"
1173,"MCLXXIII","495"
1174,"MCLXXIV","496"
1175,"MCLXXV","497"
1176,"MCLXXVI","498"
1177,"MCLXXVII","499"
1178,"MCLXXVIII","49a"
1179,"MCLXXIX","49b"
1180,"MCLXXX","49c"
1181,"MCLXXXI","49d"
1182,"MCLXXXII","49e"
1183,"MCLXXXIII","49f"
1184,"MCLXXXIV","4a0"
1185,"MCLXXXV","4a1"
1186,"MCLXXXVI","4a2"
1187,"MCLXXXVII","4a3"
1188,"MCLXXXVIII","4a4"
1189,"MCLXXXIX","4a5"
1190,"MCXC","4a6"
1191,"MCXCI","4a7"
1192,"MCXCII","4a8"
1193,"MCXCIII","4a9"
1194,"MCXCIV","4aa"
1195,"MCXCV","4ab"
1196,"MCXCVI","4ac"
1197,"MCXCVII","4ad"
1198,"MCXCVIII","4ae"
1199,"MCXCIX","4af"
1200,"MCC","4b0"
1201,"MCCI","4b1"
1202,"MCCII","4b2"
1203,"MCCIII","4b3"
1204,"MCCIV","4b4"
1205,"MCCV","4b5"
1206,"MCCVI","4b6"
1207,"MCCVII","4b7"
1208,"MCCVIII","4b8"
1209,"MCCIX","4b9"
1210,"MCCX","4ba"
1211,"MCCXI","4bb"
1212,"MCCXII","4bc"
1213,"MCCXIII","4bd"
1214,"MCCXIV","4be"
1215,"MCCXV","4bf"
1216,"MCCXVI","4c0"
1217,"MCCXVII","4c1"
1218,"MCCXVIII","4c2"
1219,"MCCXIX","4c3"
1220,"MCCXX","4c4"
1221,"MCCXXI","4c5"
1222,"MCCXXII","4c6"
1223,"MCCXXIII","4c7"
1224,"MCCXXIV","4c8"
1225,"MCCXXV","4c9"
1226,"MCCXXVI","4ca"
1227,"MCCXXVII","4cb"
1228,"MCCXXVIII","4cc"
1229,"MCCXXIX","4cd"
1230,"MCCXXX","4ce"
1231,"MCCXXXI","4cf"
1232,"MCCXXXII","4d0"
1233,"MCCXXXIII","4d1"
1234,"MCCXXXIV","4d2"
1235,"MCCXXXV","4d3"
1236,"MCCXXXVI","4d4"
1237,"MCCXXXVII","4d5"
1238,"MCCXXXVIII","4d6"
1239,"MCCXXXIX","4d7"
1240,"MCCXL","4d8"
1241,"MCCXLI","4d9"
1242,"MCCXLII","4da"
1243,"MCCXLIII","4db"
1244,"MCCXLIV","4dc"
1245,"MCCXLV","4dd"
1246,"MCCXLVI","4de"
1247,"MCCXLVII","4df"
1248,"MCCXLVIII","4e0"
1249,"MCCXLIX","4e1"
1250,"MCCL","4e2"
1251,"MCCLI","4e3"
1252,"MCCLII","4e4"
1253,"MCCLIII","4e5"
1254,"MCCLIV","4e6"
1255,"MCCLV","4e7"
1256,"MCCLVI","4e8"
1257,"MCCLVII","4e9"
1258,"MCCLVIII","4ea"
1259,"MCCLIX","4eb"
1260,"MCCLX","4ec"
1261,"MCCLXI","4ed"
1262,"MCCLXII","4ee"
1263,"MCCLXIII","4ef"
1264,"MCCLXIV","4f0"
1265,"MCCLXV","4f1"
1266,"MCCLXVI","4f2"
1267,"MCCLXVII","4f3"
1268,"MCCLXVIII","4f4"
1269,"MCCLXIX","4f5"
1270,"MCCLXX","4f6"
1271,"MCCLXXI","4f7"
1272,"MCCLXXII","4f8"
1273,"MCCLXXIII","4f9"
1274,"MCCLXXIV","4fa"
1275,"MCCLXXV","4fb"
1276,"MCCLXXVI","4fc"
1277,"MCCLXXVII","4fd"
1278,"MCCLXXVIII","4fe"
1279,"MCCLXXIX","4ff"
1280,"MCCLXXX","500"
1281,"MCCLXXXI","501"
1282,"MCCLXXXII","502"
1283,"MCCLXXXIII","503"
1284,"MCCLXXXIV","504"
1285,"MCCLXXXV","505"
1286,"MCCLXXXVI","506"
1287,"MCCLXXXVII","507"
1288,"MCCLXXXVIII","508"
1289,"MCCLXXXIX","509"
1290,"MCCXC","50a"
1291,"MCCXCI","50b"
1292,"MCCXCII","50c"
1293,"MCCXCIII","50d"
1294,"MCCXCIV","50e"
1295,"MCCXCV","50f"
1296,"MCCXCVI","510"
1297,"MCCXCVII","511"
1298,"MCCXCVIII","512"
1299,"MCCXCIX","513"
1300,"MCCC","514"
1301,"MCCCI","515"
1302,"MCCCII","516"
1303,"MCCCIII","517"
1304,"MCCCIV","518"
1305,"MCCCV","519"
1306,"MCCCVI","51a"
1307,"MCCCVII","51b"
1308,"MCCCVIII","51c"
1309,"MCCCIX","51d"
1310,"MCCCX","51e"
1311,"MCCCXI","51f"
1312,"MCCCXII","520"
1313,"MCCCXIII","521"
1314,"MCCCXIV","522"
1315,"MCCCXV","523"
1316,"MCCCXVI","524"
1317,"MCCCXVII","525"
1318,"MCCCXVIII","526"
1319,"MCCCXIX","527"
1320,"MCCCXX","528"
1321,"MCCCXXI","529"
1322,"MCCCXXII","52a"
1323,"MCCCXXIII","52b"
1324,"MCCCXXIV","52c"
1325,"MCCCXXV","52d"
1326,"MCCCXXVI","52e"
1327,"MCCCXXVII","52f"
1328,"MCCCXXVIII","530"
1329,"MCCCXXIX","531"
1330,"MCCCXXX","532"
1331,"MCCCXXXI","533"
1332,"MCCCXXXII","534"
1333,"MCCCXXXIII","535"
1334,"MCCCXXXIV","536"
1335,"MCCCXXXV","537"
1336,"MCCCXXXVI","538"
1337,"MCCCXXXVII","539"
1338,"MCCCXXXVIII","53a"
1339,"MCCCXXXIX","53b"
1340,"MCCCXL","53c"
1341,"MCCCXLI","53d"
1342,"MCCCXLII","53e"
1343,"MCCCXLIII","53f"
1344,"MCCCXLIV","540"
1345,"MCCCXLV","541"
1346,"MCCCXLVI","542"
1347,"MCCCXLVII","543"
1348,"MCCCXLVIII","544"
1349,"MCCCXLIX","545"
1350,"MCCCL","546"
1351,"MCCCLI","547"
1352,"MCCCLII","548"
1353,"MCCCLIII","549"
1354,"MCCCLIV","54a"
1355,"MCCCLV","54b"
1356,"MCCCLVI","54c"
1357,"MCCCLVII","54d"
1358,"MCCCLVIII","54e"
1359,"MCCCLIX","54f"
1360,"MCCCLX","550"
1361,"MCCCLXI","551"
1362,"MCCCLXII","552"
1363,"MCCCLXIII","553"
1364,"MCCCLXIV","554"
1365,"MCCCLXV","555"
1366,"MCCCLXVI","556"
1367,"MCCCLXVII","557"
1368,"MCCCLXVIII","558"
1369,"MCCCLXIX","559"
1370,"MCCCLXX","55a"
1371,"MCCCLXXI","55b"
1372,"MCCCLXXII","55c"
1373,"MCCCLXXIII","55d"
1374,"MCCCLXXIV","55e"
1375,"MCCCLXXV","55f"
1376,"MCCCLXXVI","560"
1377,"MCCCLXXVII","561"
1378,"MCCCLXXVIII","562"
1379,"MCCCLXXIX","563"
1380,"MCCCLXXX","564"
1381,"MCCCLXXXI","565"
1382,"MCCCLXXXII","566"
1383,"MCCCLXXXIII","567"
1384,"MCCCLXXXIV","568"
1385,"MCCCLXXXV","569"
1386,"MCCCLXXXVI","56a"
1387,"MCCCLXXXVII","56b"
1388,"MCCCLXXXVIII","56c"
1389,"MCCCLXXXIX","56d"
1390,"MCCCXC","56e"
1391,"MCCCXCI","56f"
1392,"MCCCXCII","570"
1393,"MCCCXCIII","571"
1394,"MCCCXCIV","572"
1395,"MCCCXCV","573"
1396,"MCCCXCVI","574"
1397,"MCCCXCVII","575"
1398,"MCCCXCVIII","576"
1399,"MCCCXCIX","577"
1400,"MCD","578"
1401,"MCDI","579"
1402,"MCDII","57a"
1403,"MCDIII","57b"
1404,"MCDIV","57c"
1405,"MCDV","57d"
1406,"MCDVI","57e"
1407,"MCDVII","57f"
1408,"MCDVIII","580"
1409,"MCDIX","581"
1410,"MCDX","582"
1411,"MCDXI","583"
1412,"MCDXII","584"
1413,"MCDXIII","585"
1414,"MCDXIV","586"
1415,"MCDXV","587"
1416,"MCDXVI","588"
1417,"MCDXVII","589"
1418,"MCDXVIII","58a"
1419,"MCDXIX","58b"
1420,"MCDXX","58c"
1421,"MCDXXI","58d"
1422,"MCDXXII","58e"
1423,"MCDXXIII","58f"
1424,"MCDXXIV","590"
1425,"MCDXXV","591"
1426,"MCDXXVI","592"
1427,"MCDXXVII","593"
1428,"MCDXXVIII","594"
1429,"MCDXXIX","595"
1430,"MCDXXX","596"
1431,"MCDXXXI","597"
1432,"MCDXXXII","598"
1433,"MCDXXXIII","599"
1434,"MCDXXXIV","59a"
1435,"MCDXXXV","59b"
1436,"MCDXXXVI","59c"
1437,"MCDXXXVII","59d"
1438,"MCDXXXVIII","59e"
1439,"MCDXXXIX","59f"
1440,"MCDXL","5a0"
1441,"MCDXLI","5a1"
1442,"MCDXLII","5a2"
1443,"MCDXLIII","5a3"
1444,"MCDXLIV","5a4"
1445,"MCDXLV","5a5"
1446,"MCDXLVI","5a6"
1447,"MCDXLVII","5a7"
1448,"MCDXLVIII","5a8"
1449,"MCDXLIX","5a9"
1450,"MCDL","5aa"
1451,"MCDLI","5ab"
1452,"MCDLII","5ac"
1453,"MCDLIII","5ad"
1454,"MCDLIV","5ae"
1455,"MCDLV","5af"
1456,"MCDLVI","5b0"
1457,"MCDLVII","5b1"
1458,"MCDLVIII","5b2"
1459,"MCDLIX","5b3"
1460,"MCDLX","5b4"
1461,"MCDLXI","5b5"
1462,"MCDLXII","5b6"
1463,"MCDLXIII","5b7"
1464,"MCDLXIV","5b8"
1465,"MCDLXV","5b9"
1466,"MCDLXVI","5ba"
1467,"MCDLXVII","5bb"
1468,"MCDLXVIII","5bc"
1469,"MCDLXIX","5bd"
1470,"MCDLXX","5be"
1471,"MCDLXXI","5bf"
1472,"MCDLXXII","5c0"
1473,"MCDLXXIII","5c1"
1474,"MCDLXXIV","5c2"
1475,"MCDLXXV","5c3"
1476,"MCDLXXVI","5c4"
1477,"MCDLXXVII","5c5"
1478,"MCDLXXVIII","5c6"
1479,"MCDLXXIX","5c7"
1480,"MCDLXXX","5c8"
1481,"MCDLXXXI","5c9"
1482,"MCDLXXXII","5ca"
1483,"MCDLXXXIII","5cb"
1484,"MCDLXXXIV","5cc"
1485,"MCDLXXXV","5cd"
1486,"MCDLXXXVI","5ce"
1487,"MCDLXXXVII","5cf"
1488,"MCDLXXXVIII","5d0"
1489,"MCDLXXXIX","5d1"
1490,"MCDXC","5d2"
1491,"MCDXCI","5d3"
1492,"MCDXCII","5d4"
1493,"MCDXCIII","5d5"
1494,"MCDXCIV","5d6"
1495,"MCDXCV","5d7"
1496,"MCDXCVI","5d8"
1497,"MCDXCVII","5d9"
1498,"MCDXCVIII","5da"
1499,"MCDXCIX","5db"
1500,"MD","5dc"
1501,"MDI","5dd"
1502,"MDII","5de"
1503,"MDIII","5df"
1504,"MDIV","5e0"
1505,"MDV","5e1"
1506,"MDVI","5e2"
1507,"MDVII","5e3"
1508,"MDVIII","5e4"
1509,"MDIX","5e5"
1510,"MDX","5e6"
1511,"MDXI","5e7"
1512,"MDXII","5e8"
1513,"MDXIII","5e9"
1514,"MDXIV","5ea"
1515,"MDXV","5eb"
1516,"MDXVI","5ec"
1517,"MDXVII","5ed"
1518,"MDXVIII","5ee"
1519,"MDXIX","5ef"
1520,"MDXX","5f0"
1521,"MDXXI","5f1"
1522,"MDXXII","5f2"
1523,"MDXXIII","5f3"
1524,"MDXXIV","5f4"
1525,"MDXXV","5f5"
1526,"MDXXVI","5f6"
1527,"MDXXVII","5f7"
1528,"MDXXVIII","5f8"
1529,"MDXXIX","5f9"
1530,"MDXXX","5fa"
1531,"MDXXXI","5fb"
1532,"MDXXXII","5fc"
1533,"MDXXXIII","5fd"
1534,"MDXXXIV","5fe"
1535,"MDXXXV","5ff"
1536,"MDXXXVI","600"
1537,"MDXXXVII","601"
1538,"MDXXXVIII","602"
1539,"MDXXXIX","603"
1540,"MDXL","604"
1541,"MDXLI","605"
1542,"MDXLII","606"
1543,"MDXLIII","607"
1544,"MDXLIV","608"
1545,"MDXLV","609"
1546,"MDXLVI","60a"
1547,"MDXLVII","60b"
1548,"MDXLVIII","60c"
1549,"MDXLIX","60d"
1550,"MDL","60e"
1551,"MDLI","60f"
1552,"MDLII","610"
1553,"MDLIII","611"
1554,"MDLIV","612"
1555,"MDLV","613"
1556,"MDLVI","614"
1557,"MDLVII","615"
1558,"MDLVIII","616"
1559,"MDLIX","617"
1560,"MDLX","618"
1561,"MDLXI","619"
1562,"MDLXII","61a"
1563,"MDLXIII","61b"
1564,"MDLXIV","61c"
1565,"MDLXV","61d"
1566,"MDLXVI","61e"
1567,"MDLXVII","61f"
1568,"MDLXVIII","620"
1569,"MDLXIX","621"
1570,"MDLXX","622"
1571,"MDLXXI","623"
1572,"MDLXXII","624"
1573,"MDLXXIII","625"
1574,"MDLXXIV","626"
1575,"MDLXXV","627"
1576,"MDLXXVI","628"
1577,"MDLXXVII","629"
1578,"MDLXXVIII","62a"
1579,"MDLXXIX","62b"
1580,"MDLXXX","62c"
1581,"MDLXXXI","62d"
1582,"MDLXXXII","62e"
1583,"MDLXXXIII","62f"
1584,"MDLXXXIV","630"
1585,"MDLXXXV","631"
1586,"MDLXXXVI","632"
1587,"MDLXXXVII","633"
1588,"MDLXXXVIII","634"
1589,"MDLXXXIX","635"
1590,"MDXC","636"
1591,"MDXCI","637"
1592,"MDXCII","638"
1593,"MDXCIII","639"
1594,"MDXCIV","63a"
1595,"MDXCV","63b"
1596,"MDXCVI","63c"
1597,"MDXCVII","63d"
1598,"MDXCVIII","63e"
1599,"MDXCIX","63f"
1600,"MDC","640"
1601,"MDCI","641"
1602,"MDCII","642"
1603,"MDCIII","643"
1604,"MDCIV","644"
1605,"MDCV","645"
1606,"MDCVI","646"
1607,"MDCVII","647"
1608,"MDCVIII","648"
1609,"MDCIX","649"
1610,"MDCX","64a"
1611,"MDCXI","64b"
1612,"MDCXII","64c"
1613,"MDCXIII","64d"
1614,"MDCXIV","64e"
1615,"MDCXV","64f"
1616,"MDCXVI","650"
1617,"MDCXVII","651"
1618,"MDCXVIII","652"
1619,"MDCXIX","653"
1620,"MDCXX","654"
1621,"MDCXXI","655"
1622,"MDCXXII","656"
1623,"MDCXXIII","657"
1624,"MDCXXIV","658"
1625,"MDCXXV","659"
1626,"MDCXXVI","65a"
1627,"MDCXXVII","65b"
1628,"MDCXXVIII","65c"
1629,"MDCXXIX","65d"
1630,"MDCXXX","65e"
1631,"MDCXXXI","65f"
1632,"MDCXXXII","660"
1633,"MDCXXXIII","661"
1634,"MDCXXXIV","662"
1635,"MDCXXXV","663"
1636,"MDCXXXVI","664"
1637,"MDCXXXVII","665"
1638,"MDCXXXVIII","666"
1639,"MDCXXXIX","667"
1640,"MDCXL","668"
1641,"MDCXLI","669"
1642,"MDCXLII","66a"
1643,"MDCXLIII","66b"
1644,"MDCXLIV","66c"
1645,"MDCXLV","66d"
1646,"MDCXLVI","66e"
1647,"MDCXLVII","66f"
1648,"MDCXLVIII","670"
1649,"MDCXLIX","671"
1650,"MDCL","672"
1651,"MDCLI","673"
1652,"MDCLII","674"
1653,"MDCLIII","675"
1654,"MDCLIV","676"
1655,"MDCLV","677"
1656,"MDCLVI","678"
1657,"MDCLVII","679"
1658,"MDCLVIII","67a"
1659,"MDCLIX","67b"
1660,"MDCLX","67c"
1661,"MDCLXI","67d"
1662,"MDCLXII","67e"
1663,"MDCLXIII","67f"
1664,"MDCLXIV","680"
1665,"MDCLXV","681"
1666,"MDCLXVI","682"
1667,"MDCLXVII","683"
1668,"MDCLXVIII","684"
1669,"MDCLXIX","685"
1670,"MDCLXX","686"
1671,"MDCLXXI","687"
1672,"MDCLXXII","688"
1673,"MDCLXXIII","689"
1674,"MDCLXXIV","68a"
1675,"MDCLXXV","68b"
1676,"MDCLXXVI","68c"
1677,"MDCLXXVII","68d"
1678,"MDCLXXVIII","68e"
1679,"MDCLXXIX","68f"
1680,"MDCLXXX","690"
1681,"MDCLXXXI","691"
1682,"MDCLXXXII","692"
1683,"MDCLXXXIII","693"
1684,"MDCLXXXIV","694"
1685,"MDCLXXXV","695"
1686,"MDCLXXXVI","696"
1687,"MDCLXXXVII","697"
1688,"MDCLXXXVIII","698"
1689,"MDCLXXXIX","699"
1690,"MDCXC","69a"
1691,"MDCXCI","69b"
1692,"MDCXCII","69c"
1693,"MDCXCIII","69d"
1694,"MDCXCIV","69e"
1695,"MDCXCV","69f"
1696,"MDCXCVI","6a0"
1697,"MDCXCVII","6a1"
1698,"MDCXCVIII","6a2"
1699,"MDCXCIX","6a3"
1700,"MDCC","6a4"
1701,"MDCCI","6a5"
1702,"MDCCII","6a6"
1703,"MDCCIII","6a7"
1704,"MDCCIV","6a8"
1705,"MDCCV","6a9"
1706,"MDCCVI","6aa"
1707,"MDCCVII","6ab"
1708,"MDCCVIII","6ac"
1709,"MDCCIX","6ad"
1710,"MDCCX","6ae"
1711,"MDCCXI","6af"
1712,"MDCCXII","6b0"
1713,"MDCCXIII","6b1"
1714,"MDCCXIV","6b2"
1715,"MDCCXV","6b3"
1716,"MDCCXVI","6b4"
1717,"MDCCXVII","6b5"
1718,"MDCCXVIII","6b6"
1719,"MDCCXIX","6b7"
1720,"MDCCXX","6b8"
1721,"MDCCXXI","6b9"
1722,"MDCCXXII","6ba"
1723,"MDCCXXIII","6bb"
1724,"MDCCXXIV","6bc"
1725,"MDCCXXV","6bd"
1726,"MDCCXXVI","6be"
1727,"MDCCXXVII","6bf"
1728,"MDCCXXVIII","6c0"
1729,"MDCCXXIX","6c1"
1730,"MDCCXXX","6c2"
1731,"MDCCXXXI","6c3"
1732,"MDCCXXXII","6c4"
1733,"MDCCXXXIII","6c5"
1734,"MDCCXXXIV","6c6"
1735,"MDCCXXXV","6c7"
1736,"MDCCXXXVI","6c8"
1737,"MDCCXXXVII","6c9"
1738,"MDCCXXXVIII","6ca"
1739,"MDCCXXXIX","6cb"
1740,"MDCCXL","6cc"
1741,"MDCCXLI","6cd"
1742,"MDCCXLII","6ce"
1743,"MDCCXLIII","6cf"
1744,"MDCCXLIV","6d0"
1745,"MDCCXLV","6d1"
1746,"MDCCXLVI","6d2"
1747,"MDCCXLVII","6d3"
1748,"MDCCXLVIII","6d4"
1749,"MDCCXLIX","6d5"
1750,"MDCCL","6d6"
1751,"MDCCLI","6d7"
1752,"MDCCLII","6d8"
1753,"MDCCLIII","6d9"
1754,"MDCCLIV","6da"
1755,"MDCCLV","6db"
1756,"MDCCLVI","6dc"
1757,"MDCCLVII","6dd"
1758,"MDCCLVIII","6de"
1759,"MDCCLIX","6df"
1760,"MDCCLX","6e0"
1761,"MDCCLXI","6e1"
1762,"MDCCLXII","6e2"
1763,"MDCCLXIII","6e3"
1764,"MDCCLXIV","6e4"
1765,"MDCCLXV","6e5"
1766,"MDCCLXVI","6e6"
1767,"MDCCLXVII","6e7"
1768,"MDCCLXVIII","6e8"
1769,"MDCCLXIX","6e9"
1770,"MDCCLXX","6ea"
1771,"MDCCLXXI","6eb"
1772,"MDCCLXXII","6ec"
1773,"MDCCLXXIII","6ed"
1774,"MDCCLXXIV","6ee"
1775,"MDCCLXXV","6ef"
1776,"MDCCLXXVI","6f0"
1777,"MDCCLXXVII","6f1"
1778,"MDCCLXXVIII","6f2"
1779,"MDCCLXXIX","6f3"
1780,"MDCCLXXX","6f4"
1781,"MDCCLXXXI","6f5"
1782,"MDCCLXXXII","6f6"
1783,"MDCCLXXXIII","6f7"
1784,"MDCCLXXXIV","6f8"
1785,"MDCCLXXXV","6f9"
1786,"MDCCLXXXVI","6fa"
1787,"MDCCLXXXVII","6fb"
1788,"MDCCLXXXVIII","6fc"
1789,"MDCCLXXXIX","6fd"
1790,"MDCCXC","6fe"
1791,"MDCCXCI","6ff"
1792,"MDCCXCII","700"
1793,"MDCCXCIII","701"
1794,"MDCCXCIV","702"
1795,"MDCCXCV","703"
1796,"MDCCXCVI","704"
1797,"MDCCXCVII","705"
1798,"MDCCXCVIII","706"
1799,"MDCCXCIX","707"
1800,"MDCCC","708"
1801,"MDCCCI","709"
1802,"MDCCCII","70a"
1803,"MDCCCIII","70b"
1804,"MDCCCIV","70c"
1805,"MDCCCV","70d"
1806,"MDCCCVI","70e"
1807,"MDCCCVII","70f"
1808,"MDCCCVIII","710"
1809,"MDCCCIX","711"
1810,"MDCCCX","712"
1811,"MDCCCXI","713"
1812,"MDCCCXII","714"
1813,"MDCCCXIII","715"
1814,"MDCCCXIV","716"
1815,"MDCCCXV","717"
1816,"MDCCCXVI","718"
1817,"MDCCCXVII","719"
1818,"MDCCCXVIII","71a"
1819,"MDCCCXIX","71b"
1820,"MDCCCXX","71c"
1821,"MDCCCXXI","71d"
1822,"MDCCCXXII","71e"
1823,"MDCCCXXIII","71f"
1824,"MDCCCXXIV","720"
1825,"MDCCCXXV","721"
1826,"MDCCCXXVI","722"
1827,"MDCCCXXVII","723"
1828,"MDCCCXXVIII","724"
1829,"MDCCCXXIX","725"
1830,"MDCCCXXX","726"
1831,"MDCCCXXXI","727"
1832,"MDCCCXXXII","728"
1833,"MDCCCXXXIII","729"
1834,"MDCCCXXXIV","72a"
1835,"MDCCCXXXV","72b"
1836,"MDCCCXXXVI","72c"
1837,"MDCCCXXXVII","72d"
1838,"MDCCCXXXVIII","72e"
1839,"MDCCCXXXIX","72f"
1840,"MDCCCXL","730"
1841,"MDCCCXLI","731"
1842,"MDCCCXLII","732"
1843,"MDCCCXLIII","733"
1844,"MDCCCXLIV","734"
1845,"MDCCCXLV","735"
1846,"MDCCCXLVI","736"
1847,"MDCCCXLVII","737"
1848,"MDCCCXLVIII","738"
1849,"MDCCCXLIX","739"
1850,"MDCCCL","73a"
1851,"MDCCCLI","73b"
1852,"MDCCCLII","73c"
1853,"MDCCCLIII","73d"
1854,"MDCCCLIV","73e"
1855,"MDCCCLV","73f"
1856,"MDCCCLVI","740"
1857,"MDCCCLVII","741"
1858,"MDCCCLVIII","742"
1859,"MDCCCLIX","743"
1860,"MDCCCLX","744"
1861,"MDCCCLXI","745"
1862,"MDCCCLXII","746"
1863,"MDCCCLXIII","747"
1864,"MDCCCLXIV","748"
1865,"MDCCCLXV","749"
1866,"MDCCCLXVI","74a"
1867,"MDCCCLXVII","74b"
1868,"MDCCCLXVIII","74c"
1869,"MDCCCLXIX","74d"
1870,"MDCCCLXX","74e"
1871,"MDCCCLXXI","74f"
1872,"MDCCCLXXII","750"
1873,"MDCCCLXXIII","751"
1874,"MDCCCLXXIV","752"
1875,"MDCCCLXXV","753"
1876,"MDCCCLXXVI","754"
1877,"MDCCCLXXVII","755"
1878,"MDCCCLXXVIII","756"
1879,"MDCCCLXXIX","757"
1880,"MDCCCLXXX","758"
1881,"MDCCCLXXXI","759"
1882,"MDCCCLXXXII","75a"
1883,"MDCCCLXXXIII","75b"
1884,"MDCCCLXXXIV","75c"
1885,"MDCCCLXXXV","75d"
1886,"MDCCCLXXXVI","75e"
1887,"MDCCCLXXXVII","75f"
1888,"MDCCCLXXXVIII","760"
1889,"MDCCCLXXXIX","761"
1890,"MDCCCXC","762"
1891,"MDCCCXCI","763"
1892,"MDCCCXCII","764"
1893,"MDCCCXCIII","765"
1894,"MDCCCXCIV","766"
1895,"MDCCCXCV","767"
1896,"MDCCCXCVI","768"
1897,"MDCCCXCVII","769"
1898,"MDCCCXCVIII","76a"
1899,"MDCCCXCIX","76b"
1900,"MCM","76c"
1901,"MCMI","76d"
1902,"MCMII","76e"
1903,"MCMIII","76f"
1904,"MCMIV","770"
1905,"MCMV","771"
1906,"MCMVI","772"
1907,"MCMVII","773"
1908,"MCMVIII","774"
1909,"MCMIX","775"
1910,"MCMX","776"
1911,"MCMXI","777"
1912,"MCMXII","778"
1913,"MCMXIII","779"
1914,"MCMXIV","77a"
1915,"MCMXV","77b"
1916,"MCMXVI","77c"
1917,"MCMXVII","77d"
1918,"MCMXVIII","77e"
1919,"MCMXIX","77f"
1920,"MCMXX","780"
1921,"MCMXXI","781"
1922,"MCMXXII","782"
1923,"MCMXXIII","783"
1924,"MCMXXIV","784"
1925,"MCMXXV","785"
1926,"MCMXXVI","786"
1927,"MCMXXVII","787"
1928,"MCMXXVIII","788"
1929,"MCMXXIX","789"
1930,"MCMXXX","78a"
1931,"MCMXXXI","78b"
1932,"MCMXXXII","78c"
1933,"MCMXXXIII","78d"
1934,"MCMXXXIV","78e"
1935,"MCMXXXV","78f"
1936,"MCMXXXVI","790"
1937,"MCMXXXVII","791"
1938,"MCMXXXVIII","792"
1939,"MCMXXXIX","793"
1940,"MCMXL","794"
1941,"MCMXLI","795"
